epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
60,0.9169450998306274,0.21461328864097595,0.9184160232543945,0.9188544154167175,0.9127516746520996,0.21699491143226624,0.9126344323158264,0.9114093780517578
61,0.9169450998306274,0.21051828563213348,0.9189704656600952,0.9202864170074463,0.9140939712524414,0.20683206617832184,0.9177897572517395,0.9140939712524414
62,0.9183771014213562,0.2104707807302475,0.9183381199836731,0.9178997874259949,0.9167785048484802,0.20856186747550964,0.9143239855766296,0.9167785048484802
63,0.9140811562538147,0.21481481194496155,0.9130849838256836,0.9126491546630859,0.9140939712524414,0.2127392590045929,0.9139785170555115,0.9127516746520996
64,0.9193317294120789,0.2080732136964798,0.9205361604690552,0.9178997874259949,0.908724844455719,0.228812113404274,0.9097034931182861,0.9060402512550354
65,0.9236276745796204,0.2067386507987976,0.923518180847168,0.9221957325935364,0.9221476316452026,0.2023393213748932,0.9221476316452026,0.9221476316452026
66,0.923150360584259,0.2064058482646942,0.9218675494194031,0.9236276745796204,0.9167785048484802,0.20461399853229523,0.9166666865348816,0.9154362678527832
67,0.9236276745796204,0.2062559276819229,0.9258018136024475,0.923150360584259,0.908724844455719,0.21185101568698883,0.9075067043304443,0.908724844455719
68,0.9250596761703491,0.19741138815879822,0.9260495901107788,0.9264916181564331,0.908724844455719,0.21078044176101685,0.9110512137413025,0.9073825478553772
69,0.9264916181564331,0.20536670088768005,0.9268642663955688,0.9255369901657104,0.9208053946495056,0.19824755191802979,0.9219380617141724,0.9194630980491638
70,0.9274463057518005,0.1992431879043579,0.9296987056732178,0.9279236197471619,0.9127516746520996,0.19797593355178833,0.9138627052307129,0.9114093780517578
71,0.9312649369239807,0.1980326920747757,0.9293556213378906,0.9293556213378906,0.9221476316452026,0.19770391285419464,0.9187749624252319,0.926174521446228
72,0.9260143041610718,0.19513270258903503,0.9269341230392456,0.9264916181564331,0.9140939712524414,0.20247970521450043,0.9165545105934143,0.9140939712524414
73,0.9250596761703491,0.196085125207901,0.9246542453765869,0.9255369901657104,0.918120801448822,0.2048194855451584,0.9180107712745667,0.9167785048484802
74,0.9250596761703491,0.20034244656562805,0.9255725145339966,0.9260143041610718,0.9194630980491638,0.19855019450187683,0.9170013666152954,0.9194630980491638
75,0.9288783073425293,0.18821486830711365,0.9285714030265808,0.9245823621749878,0.9127516746520996,0.2082522213459015,0.9140939712524414,0.9140939712524414
76,0.9245823621749878,0.19729605317115784,0.9245103001594543,0.9236276745796204,0.9221476316452026,0.19308355450630188,0.9228687286376953,0.9154362678527832
77,0.9307875633239746,0.18837381899356842,0.9303102493286133,0.9303102493286133,0.9140939712524414,0.211538165807724,0.9163292646408081,0.9114093780517578
78,0.9260143041610718,0.1880030781030655,0.9292929172515869,0.9221957325935364,0.9194630980491638,0.19295713305473328,0.9216216206550598,0.9154362678527832
79,0.9284009337425232,0.18778002262115479,0.9292542934417725,0.9279236197471619,0.9194630980491638,0.191184863448143,0.9219380617141724,0.9194630980491638
80,0.9346061944961548,0.18348173797130585,0.9340659379959106,0.9331742525100708,0.9248322248458862,0.18825846910476685,0.926630437374115,0.9154362678527832
81,0.9217183589935303,0.18869738280773163,0.9234083294868469,0.9207637310028076,0.9234899282455444,0.18725498020648956,0.9257760047912598,0.9208053946495056
82,0.9303102493286133,0.18966378271579742,0.9338763952255249,0.9303102493286133,0.918120801448822,0.19486114382743835,0.9183400273323059,0.9208053946495056
83,0.9250596761703491,0.1845373511314392,0.9266538619995117,0.9226730465888977,0.918120801448822,0.18651719391345978,0.9191374778747559,0.9154362678527832
84,0.9293556213378906,0.18985149264335632,0.9314805865287781,0.9279236197471619,0.926174521446228,0.18647600710391998,0.9245283007621765,0.9208053946495056
85,0.9307875633239746,0.17986305058002472,0.9307875633239746,0.9307875633239746,0.9221476316452026,0.18902163207530975,0.9231805801391602,0.9194630980491638
86,0.9307875633239746,0.18222445249557495,0.930754542350769,0.9303102493286133,0.9208053946495056,0.1898331344127655,0.9220430254936218,0.9208053946495056
87,0.9279236197471619,0.18138889968395233,0.9271081686019897,0.9288783073425293,0.9221476316452026,0.19465911388397217,0.9221476316452026,0.9221476316452026
88,0.9331742525100708,0.18372486531734467,0.9349282383918762,0.9326968789100647,0.9234899282455444,0.18674713373184204,0.9246298670768738,0.9221476316452026
89,0.9326968789100647,0.1748696118593216,0.9316770434379578,0.9307875633239746,0.918120801448822,0.181952565908432,0.9193548560142517,0.918120801448822
90,0.9350835084915161,0.17565542459487915,0.9344497323036194,0.9322195649147034,0.9234899282455444,0.18327003717422485,0.9255750775337219,0.918120801448822
91,0.931742250919342,0.18235145509243011,0.9309021234512329,0.9260143041610718,0.9234899282455444,0.17988984286785126,0.9246298670768738,0.9221476316452026
92,0.9355608820915222,0.17319408059120178,0.9363940954208374,0.9346061944961548,0.926174521446228,0.17843292653560638,0.9258760213851929,0.9221476316452026
93,0.9379475116729736,0.1742367446422577,0.9392635226249695,0.9374701380729675,0.926174521446228,0.1772623360157013,0.9235925078392029,0.9248322248458862
94,0.931742250919342,0.1767926663160324,0.931034505367279,0.9279236197471619,0.9194630980491638,0.177907794713974,0.9221476316452026,0.9221476316452026
95,0.9331742525100708,0.17978526651859283,0.9331742525100708,0.9331742525100708,0.9248322248458862,0.17803506553173065,0.9269282817840576,0.9194630980491638
96,0.9307875633239746,0.17832490801811218,0.930343508720398,0.9307875633239746,0.9221476316452026,0.17639872431755066,0.9246298670768738,0.9221476316452026
97,0.9279236197471619,0.17585361003875732,0.9275155067443848,0.9284009337425232,0.9248322248458862,0.18109239637851715,0.9259757995605469,0.9234899282455444
98,0.9355608820915222,0.16974849998950958,0.9341602921485901,0.9346061944961548,0.927516758441925,0.17803160846233368,0.9262734651565552,0.927516758441925
99,0.9293556213378906,0.17418593168258667,0.9298998713493347,0.9307875633239746,0.926174521446228,0.1802196502685547,0.9323409795761108,0.9248322248458862
100,0.9393794536590576,0.1683811992406845,0.9402485489845276,0.9389021396636963,0.9248322248458862,0.1775975227355957,0.9248322248458862,0.9248322248458862
101,0.9307875633239746,0.18152743577957153,0.9312320947647095,0.9307875633239746,0.9234899282455444,0.18031522631645203,0.9294437170028687,0.9194630980491638
102,0.9331742525100708,0.16970112919807434,0.9338410496711731,0.9365155100822449,0.926174521446228,0.18273040652275085,0.926075279712677,0.9248322248458862
103,0.9322195649147034,0.167782723903656,0.9349282383918762,0.9326968789100647,0.926174521446228,0.17421811819076538,0.926075279712677,0.9248322248458862
104,0.9288783073425293,0.1699354201555252,0.9323416352272034,0.9274463057518005,0.9288590550422668,0.17560099065303802,0.9286675453186035,0.926174521446228
105,0.9307875633239746,0.17723625898361206,0.9325681328773499,0.9307875633239746,0.926174521446228,0.1737639307975769,0.9259757995605469,0.9234899282455444
106,0.9369928240776062,0.1676928699016571,0.9375893473625183,0.9393794536590576,0.927516758441925,0.1736384481191635,0.9273216724395752,0.9248322248458862
107,0.9355608820915222,0.16291697323322296,0.9360991716384888,0.9369928240776062,0.926174521446228,0.18537628650665283,0.926174521446228,0.926174521446228
108,0.9365155100822449,0.1680058091878891,0.93254154920578,0.9369928240776062,0.9302013516426086,0.17360445857048035,0.9300134778022766,0.927516758441925
109,0.9355608820915222,0.16417454183101654,0.9349168539047241,0.9393794536590576,0.9315436482429504,0.17961184680461884,0.9314516186714172,0.9302013516426086
110,0.9274463057518005,0.16823217272758484,0.9251185059547424,0.931742250919342,0.9302013516426086,0.17285050451755524,0.9313593506813049,0.9288590550422668
111,0.9393794536590576,0.16444045305252075,0.9392925500869751,0.9379475116729736,0.9302013516426086,0.17287875711917877,0.9301075339317322,0.9288590550422668
112,0.940334141254425,0.1653367280960083,0.9388437867164612,0.9379475116729736,0.9221476316452026,0.16917899250984192,0.9232839941978455,0.9208053946495056
113,0.9369928240776062,0.16136592626571655,0.9364851713180542,0.9360381960868835,0.927516758441925,0.18381750583648682,0.9298245906829834,0.9248322248458862
114,0.938424825668335,0.16440652310848236,0.9370529055595398,0.9379475116729736,0.9221476316452026,0.16941751539707184,0.9246298670768738,0.9221476316452026
115,0.9341288805007935,0.1665448397397995,0.9350215196609497,0.9341288805007935,0.9315436482429504,0.17736706137657166,0.9313593506813049,0.9288590550422668
116,0.9398568272590637,0.1550493687391281,0.940277099609375,0.9393794536590576,0.927516758441925,0.16874869167804718,0.9298245906829834,0.9248322248458862
117,0.9431980848312378,0.16098861396312714,0.9422434568405151,0.9422434568405151,0.9302013516426086,0.1728813797235489,0.9291443824768066,0.9328858852386475
118,0.9422434568405151,0.15395668148994446,0.9437827467918396,0.9455847144126892,0.9221476316452026,0.16689614951610565,0.9219380617141724,0.9194630980491638
119,0.9288783073425293,0.16347825527191162,0.9312977194786072,0.931742250919342,0.9302013516426086,0.1796814352273941,0.9300134778022766,0.927516758441925
120,0.9427207708358765,0.15985210239887238,0.9427753686904907,0.9436753988265991,0.9221476316452026,0.16759856045246124,0.9222519993782043,0.9234899282455444
121,0.9341288805007935,0.16041892766952515,0.9328251481056213,0.9346061944961548,0.9328858852386475,0.1702614426612854,0.9327052235603333,0.9302013516426086
122,0.9408114552497864,0.152408167719841,0.9424736499786377,0.938424825668335,0.926174521446228,0.16523131728172302,0.9274193644523621,0.926174521446228
123,0.9389021396636963,0.1622665375471115,0.9398568272590637,0.9398568272590637,0.9342281818389893,0.17460933327674866,0.9353970289230347,0.9328858852386475
124,0.9422434568405151,0.15258152782917023,0.9417383074760437,0.9412887692451477,0.9315436482429504,0.16634687781333923,0.9341397881507874,0.9328858852386475
125,0.9408114552497864,0.1603025496006012,0.9418493509292603,0.9431980848312378,0.9342281818389893,0.17828214168548584,0.9340511560440063,0.9315436482429504
126,0.9365155100822449,0.15802346169948578,0.936129629611969,0.9374701380729675,0.9221476316452026,0.16401611268520355,0.9221476316452026,0.9221476316452026
127,0.938424825668335,0.1569097340106964,0.9397705793380737,0.938424825668335,0.927516758441925,0.18965831398963928,0.9299191236495972,0.926174521446228
128,0.9422434568405151,0.1550656408071518,0.9440726637840271,0.9427207708358765,0.9288590550422668,0.16284944117069244,0.929729700088501,0.9234899282455444
129,0.9422434568405151,0.15057481825351715,0.9420498013496399,0.9389021396636963,0.926174521446228,0.16375745832920074,0.9273216724395752,0.9248322248458862
130,0.9398568272590637,0.15337488055229187,0.9391056299209595,0.9422434568405151,0.935570478439331,0.16932667791843414,0.9356568455696106,0.9369127750396729
131,0.9431980848312378,0.15118007361888885,0.944577157497406,0.9436753988265991,0.9288590550422668,0.17954662442207336,0.9324324131011963,0.926174521446228
132,0.940334141254425,0.14972829818725586,0.9403910636901855,0.9412887692451477,0.935570478439331,0.16431079804897308,0.9367429614067078,0.9342281818389893
133,0.9408114552497864,0.149196058511734,0.9400855898857117,0.9436753988265991,0.9342281818389893,0.17048975825309753,0.9342281818389893,0.9342281818389893
134,0.9408114552497864,0.15562406182289124,0.9394950270652771,0.9412887692451477,0.9328858852386475,0.17571128904819489,0.9340511560440063,0.9315436482429504
135,0.9422434568405151,0.14990746974945068,0.9422434568405151,0.9422434568405151,0.9288590550422668,0.17979812622070312,0.9300134778022766,0.927516758441925
136,0.9465394020080566,0.15041455626487732,0.9430739879608154,0.9489260315895081,0.9328858852386475,0.17490439116954803,0.9327957034111023,0.9315436482429504
137,0.9446300864219666,0.15020227432250977,0.9441260695457458,0.9436753988265991,0.9315436482429504,0.17465703189373016,0.9314516186714172,0.9302013516426086
138,0.9422434568405151,0.1468091607093811,0.9414564371109009,0.9441527724266052,0.9382550120353699,0.163503959774971,0.9407008290290833,0.9369127750396729
139,0.9427207708358765,0.14378198981285095,0.9426660537719727,0.941766083240509,0.9328858852386475,0.1601981818675995,0.9365721940994263,0.9315436482429504
140,0.9427207708358765,0.1513393074274063,0.9421882629394531,0.9412887692451477,0.9369127750396729,0.16791822016239166,0.9369127750396729,0.9369127750396729
141,0.9431980848312378,0.1508207470178604,0.9425837397575378,0.940334141254425,0.9328858852386475,0.17414554953575134,0.9353099465370178,0.9315436482429504
142,0.9446300864219666,0.14514777064323425,0.9442325830459595,0.9455847144126892,0.935570478439331,0.1674126386642456,0.9367429614067078,0.9342281818389893
143,0.9479713439941406,0.14799539744853973,0.9457917213439941,0.9494033455848694,0.935570478439331,0.15821123123168945,0.9342281818389893,0.9342281818389893
144,0.9517899751663208,0.14662955701351166,0.9494516253471375,0.950357973575592,0.9342281818389893,0.15758103132247925,0.9343163371086121,0.935570478439331
145,0.9422434568405151,0.14559948444366455,0.9405045509338379,0.9431980848312378,0.9395973086357117,0.16623355448246002,0.9394347071647644,0.9369127750396729
146,0.9436753988265991,0.14517861604690552,0.9426660537719727,0.941766083240509,0.9382550120353699,0.16235849261283875,0.9383378028869629,0.9395973086357117
147,0.947016716003418,0.14175666868686676,0.9451335668563843,0.9455847144126892,0.9315436482429504,0.17453671991825104,0.9350473880767822,0.927516758441925
148,0.9498806595802307,0.1431199312210083,0.9463437795639038,0.9513126611709595,0.9395973086357117,0.15972569584846497,0.929801344871521,0.9422819018363953
149,0.9508353471755981,0.14257913827896118,0.9471679925918579,0.9498806595802307,0.9328858852386475,0.16454657912254333,0.9333333373069763,0.9395973086357117
150,0.9446300864219666,0.14323551952838898,0.9406457543373108,0.9455847144126892,0.9395973086357117,0.15701590478420258,0.931034505367279,0.9422819018363953
151,0.9498806595802307,0.1400533765554428,0.9454976320266724,0.9522672891616821,0.9369127750396729,0.1584610641002655,0.929801344871521,0.9422819018363953
152,0.9436753988265991,0.1429709494113922,0.9426268339157104,0.9489260315895081,0.9315436482429504,0.1567387580871582,0.9304812550544739,0.9342281818389893
153,0.9389021396636963,0.14253279566764832,0.9377376437187195,0.941766083240509,0.9409396052360535,0.1607656031847,0.9360852241516113,0.9436241388320923
154,0.9498806595802307,0.14467276632785797,0.9481199383735657,0.9508353471755981,0.9369127750396729,0.16134601831436157,0.9336870312690735,0.9449664354324341
155,0.948448657989502,0.13939301669597626,0.942654013633728,0.9494033455848694,0.9422819018363953,0.15768477320671082,0.9336870312690735,0.9449664354324341
156,0.9508353471755981,0.13466475903987885,0.9500475525856018,0.9532219767570496,0.9342281818389893,0.16383959352970123,0.9334220886230469,0.9409396052360535
157,0.9536992907524109,0.14456476271152496,0.947817862033844,0.9536992907524109,0.9382550120353699,0.15715765953063965,0.9384203553199768,0.9409396052360535
158,0.9498806595802307,0.1382940411567688,0.946768045425415,0.9508353471755981,0.9328858852386475,0.15545956790447235,0.9282868504524231,0.9382550120353699
159,0.9517899751663208,0.1347244679927826,0.9491686224937439,0.9536992907524109,0.935570478439331,0.1524825096130371,0.9346666932106018,0.9409396052360535
160,0.9508353471755981,0.13546383380889893,0.949999988079071,0.9522672891616821,0.9328858852386475,0.15339499711990356,0.9320905208587646,0.9395973086357117
161,0.9479713439941406,0.13991011679172516,0.947016716003418,0.947016716003418,0.9369127750396729,0.16102266311645508,0.935742974281311,0.9382550120353699
162,0.9455847144126892,0.1337978094816208,0.9456884264945984,0.9474940299987793,0.9436241388320923,0.15366564691066742,0.9413333535194397,0.9476510286331177
163,0.9513126611709595,0.13468201458454132,0.9485223889350891,0.9498806595802307,0.926174521446228,0.17989981174468994,0.9215425252914429,0.9302013516426086
164,0.948448657989502,0.13587218523025513,0.9466412663459778,0.948448657989502,0.9422819018363953,0.15310853719711304,0.9410977363586426,0.9436241388320923
165,0.9508353471755981,0.13363879919052124,0.9490233659744263,0.9508353471755981,0.9342281818389893,0.15237875282764435,0.9319092035293579,0.9369127750396729
166,0.9494033455848694,0.13065949082374573,0.9480952620506287,0.950357973575592,0.9382550120353699,0.15290451049804688,0.9371657967567444,0.9409396052360535
167,0.9522672891616821,0.13318397104740143,0.9495238065719604,0.9517899751663208,0.9315436482429504,0.17160049080848694,0.9280958771705627,0.935570478439331
168,0.9441527724266052,0.13215653598308563,0.9451858997344971,0.9465394020080566,0.927516758441925,0.17507942020893097,0.9264705777168274,0.9302013516426086
169,0.955608606338501,0.12963272631168365,0.9538534879684448,0.957040548324585,0.935570478439331,0.15908604860305786,0.9349269866943359,0.9449664354324341
170,0.9494033455848694,0.1290343850851059,0.9471428394317627,0.9494033455848694,0.9409396052360535,0.15553739666938782,0.937333345413208,0.9436241388320923
171,0.9498806595802307,0.1365421861410141,0.9441023468971252,0.9513126611709595,0.935570478439331,0.16177254915237427,0.9344919919967651,0.9382550120353699
172,0.9527446031570435,0.12996041774749756,0.9487665891647339,0.9546539187431335,0.9422819018363953,0.14931967854499817,0.9411764740943909,0.9449664354324341
173,0.9522672891616821,0.13146285712718964,0.9514517188072205,0.9541766047477722,0.9449664354324341,0.1526103913784027,0.9386666417121887,0.9449664354324341
174,0.9532219767570496,0.1241452768445015,0.9496676325798035,0.9546539187431335,0.9422819018363953,0.15392407774925232,0.9375830292701721,0.9476510286331177
175,0.9541766047477722,0.12605039775371552,0.9510921239852905,0.9560859203338623,0.9342281818389893,0.14992113411426544,0.9286657571792603,0.9436241388320923
176,0.9441527724266052,0.13675260543823242,0.9410085678100586,0.9441527724266052,0.9449664354324341,0.15434260666370392,0.9375830292701721,0.9476510286331177
177,0.9532219767570496,0.1309806853532791,0.9487909078598022,0.9551312923431396,0.9395973086357117,0.1539444923400879,0.9374167919158936,0.9449664354324341
178,0.9508353471755981,0.1371932029724121,0.9499762058258057,0.9517899751663208,0.9422819018363953,0.15211550891399384,0.9363394975662231,0.9476510286331177
179,0.9498806595802307,0.12845127284526825,0.9485469460487366,0.950357973575592,0.9436241388320923,0.14837075769901276,0.9401595592498779,0.9489932656288147
180,0.9527446031570435,0.13189348578453064,0.95140540599823,0.9532219767570496,0.9382550120353699,0.1529873162508011,0.9375830292701721,0.9476510286331177
181,0.9508353471755981,0.12847889959812164,0.9509056210517883,0.9522672891616821,0.9422819018363953,0.15300694108009338,0.9364238381385803,0.9489932656288147
182,0.9541766047477722,0.1275280863046646,0.9510223269462585,0.9546539187431335,0.926174521446228,0.17456847429275513,0.9241011738777161,0.9315436482429504
183,0.9536992907524109,0.12565453350543976,0.9510921239852905,0.9560859203338623,0.9369127750396729,0.1572159379720688,0.936170220375061,0.9449664354324341
184,0.948448657989502,0.13358211517333984,0.9471428394317627,0.9494033455848694,0.9449664354324341,0.15044716000556946,0.9425133466720581,0.9463087320327759
185,0.9551312923431396,0.1291663944721222,0.9546105861663818,0.9536992907524109,0.9328858852386475,0.16464513540267944,0.9319999814033508,0.9382550120353699
186,0.9551312923431396,0.12376044690608978,0.9513822793960571,0.9527446031570435,0.9409396052360535,0.15478843450546265,0.9372496604919434,0.9422819018363953
187,0.9532219767570496,0.12412154674530029,0.9526994824409485,0.9517899751663208,0.935570478439331,0.14858883619308472,0.9308510422706604,0.9395973086357117
188,0.9489260315895081,0.13299895823001862,0.9495238065719604,0.9517899751663208,0.9463087320327759,0.14905627071857452,0.9463087320327759,0.9463087320327759
189,0.9527446031570435,0.12601853907108307,0.9509757161140442,0.9536992907524109,0.9436241388320923,0.15209978818893433,0.9375830292701721,0.9476510286331177
