epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
67,0.6765015721321106,0.7061353325843811,0.6761304140090942,0.6775553226470947,0.6449704170227051,0.760157585144043,0.6416184902191162,0.6568047404289246
68,0.6828240156173706,0.7081812024116516,0.6886290907859802,0.6828240156173706,0.5857987999916077,0.78407883644104,0.5838150382041931,0.5976331233978271
69,0.6722866296768188,0.7077319025993347,0.6793066263198853,0.660695493221283,0.5976331233978271,0.7751870155334473,0.5906432867050171,0.5976331233978271
70,0.6754478216171265,0.7123753428459167,0.6727272868156433,0.6628029346466064,0.6094674468040466,0.7631858587265015,0.6094674468040466,0.6094674468040466
71,0.7091675400733948,0.6863526701927185,0.7089552283287048,0.7007375955581665,0.6331360936164856,0.7514154314994812,0.6315789222717285,0.639053225517273
72,0.6564804911613464,0.7111824750900269,0.6540880799293518,0.6575342416763306,0.692307710647583,0.7430731654167175,0.6954023241996765,0.715976357460022
73,0.673340380191803,0.7045189142227173,0.6774193644523621,0.6638566851615906,0.6627218723297119,0.7467223405838013,0.6627907156944275,0.6745561957359314
74,0.692307710647583,0.6785549521446228,0.6891464591026306,0.6891464591026306,0.6804733872413635,0.7267838716506958,0.676300585269928,0.692307710647583
75,0.6701791286468506,0.704922616481781,0.6691410541534424,0.6649104356765747,0.6627218723297119,0.7431486248970032,0.6627218723297119,0.6627218723297119
76,0.6817702651023865,0.707679033279419,0.6877040266990662,0.6659641861915588,0.6745561957359314,0.7378636598587036,0.6745561957359314,0.6745561957359314
77,0.6975764036178589,0.683668315410614,0.7003188133239746,0.6944151520729065,0.6153846383094788,0.7567264437675476,0.6153846383094788,0.6153846383094788
78,0.6944151520729065,0.6848103404045105,0.6894736886024475,0.6902002096176147,0.5976331233978271,0.7599968314170837,0.5941176414489746,0.5976331233978271
79,0.6965226531028748,0.6775057911872864,0.694915235042572,0.6912539601325989,0.639053225517273,0.7349173426628113,0.6432748436927795,0.6508875489234924
80,0.6954689025878906,0.6880705952644348,0.6975505948066711,0.6902002096176147,0.668639063835144,0.734212338924408,0.6726190447807312,0.668639063835144
81,0.6870390176773071,0.6908083558082581,0.6869009733200073,0.679662823677063,0.5976331233978271,0.7543991804122925,0.6000000238418579,0.6035503149032593
82,0.7060063481330872,0.6980262398719788,0.7060086131095886,0.6933614611625671,0.6331360936164856,0.7265529036521912,0.639053225517273,0.639053225517273
83,0.704952597618103,0.6808311343193054,0.6933614611625671,0.6933614611625671,0.6213017702102661,0.7421989440917969,0.6213017702102661,0.6213017702102661
84,0.7017913460731506,0.6767087578773499,0.6969376802444458,0.6954689025878906,0.6331360936164856,0.724377453327179,0.6363636255264282,0.6213017702102661
85,0.7028450965881348,0.6937596797943115,0.6972281336784363,0.6891464591026306,0.5917159914970398,0.7374376654624939,0.5917159914970398,0.5917159914970398
86,0.6912539601325989,0.6793209910392761,0.692307710647583,0.692307710647583,0.6745561957359314,0.7393230199813843,0.6745561957359314,0.6745561957359314
87,0.7207586765289307,0.6597028374671936,0.7264957427978516,0.7165437340736389,0.6627218723297119,0.7209644317626953,0.6706587076187134,0.6627218723297119
88,0.7060063481330872,0.6750139594078064,0.7057569026947021,0.6975764036178589,0.715976357460022,0.7237319946289062,0.715976357460022,0.715976357460022
89,0.6880927085876465,0.6850063800811768,0.6891464591026306,0.6891464591026306,0.668639063835144,0.7271193861961365,0.668639063835144,0.668639063835144
90,0.7060063481330872,0.6724123954772949,0.7099892497062683,0.6965226531028748,0.6449704170227051,0.7376149892807007,0.6449704170227051,0.6449704170227051
91,0.7218124270439148,0.6551147103309631,0.7229946255683899,0.7123287916183472,0.6982248425483704,0.7072011828422546,0.6982248425483704,0.6982248425483704
92,0.7028450965881348,0.6850758194923401,0.6945031881332397,0.692307710647583,0.6094674468040466,0.7376482486724854,0.6058823466300964,0.6094674468040466
93,0.704952597618103,0.6665091514587402,0.7051962018013,0.7007375955581665,0.6035503149032593,0.7531917691230774,0.601190447807312,0.5976331233978271
94,0.6933614611625671,0.6755119562149048,0.7091891765594482,0.6912539601325989,0.715976357460022,0.7222393751144409,0.71257483959198,0.7041420340538025
95,0.7428872585296631,0.6607087850570679,0.7362288236618042,0.7323498129844666,0.6213017702102661,0.7238816022872925,0.6190476417541504,0.6153846383094788
96,0.6817702651023865,0.6633186340332031,0.6884210705757141,0.6891464591026306,0.7337278127670288,0.6962165832519531,0.7352941036224365,0.7396449446678162
97,0.6902002096176147,0.668659508228302,0.6864407062530518,0.6828240156173706,0.6568047404289246,0.7192679643630981,0.6511628031730652,0.6627218723297119
98,0.7249736785888672,0.6603198051452637,0.7291886210441589,0.7291886210441589,0.7218934893608093,0.7155789136886597,0.7176470756530762,0.7218934893608093
99,0.7133824825286865,0.6577861905097961,0.7088204026222229,0.7028450965881348,0.6094674468040466,0.7506359219551086,0.6058823466300964,0.6094674468040466
100,0.704952597618103,0.6726027131080627,0.7021052837371826,0.7028450965881348,0.6568047404289246,0.7225109934806824,0.6646341681480408,0.6449704170227051
101,0.692307710647583,0.6639600396156311,0.6917293071746826,0.6786090731620789,0.6331360936164856,0.7290903329849243,0.6331360936164856,0.6331360936164856
102,0.7207586765289307,0.6463313102722168,0.7227513194084167,0.7197049260139465,0.6568047404289246,0.7231059074401855,0.6547619104385376,0.6508875489234924
103,0.7144362330436707,0.6560578942298889,0.7171825170516968,0.7081137895584106,0.7278106212615967,0.7052811980247498,0.7321428656578064,0.7278106212615967
104,0.7302423715591431,0.6557332873344421,0.7315789461135864,0.7323498129844666,0.6863905191421509,0.7135246992111206,0.6807228922843933,0.668639063835144
105,0.7123287916183472,0.6456835865974426,0.7115384340286255,0.7017913460731506,0.6568047404289246,0.7187994122505188,0.658682644367218,0.6508875489234924
106,0.7091675400733948,0.6479558348655701,0.711416482925415,0.7091675400733948,0.668639063835144,0.7309755682945251,0.668639063835144,0.668639063835144
107,0.7197049260139465,0.643304169178009,0.7244681119918823,0.717597484588623,0.7218934893608093,0.7173463702201843,0.71856290102005,0.7100591659545898
108,0.7154899835586548,0.6435032486915588,0.7130712270736694,0.7070600390434265,0.6863905191421509,0.7083757519721985,0.6823529601097107,0.6863905191421509
109,0.7407797574996948,0.6312173008918762,0.7476038336753845,0.7397260069847107,0.7100591659545898,0.6891281604766846,0.7065868377685547,0.6982248425483704
110,0.7060063481330872,0.6526450514793396,0.7034339308738708,0.7123287916183472,0.6272189617156982,0.718875527381897,0.6162790656089783,0.6272189617156982
111,0.7249736785888672,0.6322785019874573,0.7260273694992065,0.7260273694992065,0.6449704170227051,0.7165101170539856,0.6449704170227051,0.6449704170227051
112,0.7312961220741272,0.6471262574195862,0.7277432680130005,0.7407797574996948,0.6804733872413635,0.709000825881958,0.6804733872413635,0.6804733872413635
113,0.7133824825286865,0.6391735076904297,0.714736819267273,0.7154899835586548,0.6863905191421509,0.7124675512313843,0.6863905191421509,0.6863905191421509
114,0.7239199280738831,0.6335692405700684,0.7271762490272522,0.7218124270439148,0.668639063835144,0.6938799023628235,0.6686747074127197,0.6568047404289246
115,0.7239199280738831,0.6371426582336426,0.7222222089767456,0.7260273694992065,0.7278106212615967,0.7033747434616089,0.7278106212615967,0.7278106212615967
116,0.7270811200141907,0.639326810836792,0.7324841022491455,0.7270811200141907,0.6745561957359314,0.7147865891456604,0.6783625483512878,0.6863905191421509
117,0.7260273694992065,0.635809600353241,0.7248677015304565,0.7218124270439148,0.715976357460022,0.6625041961669922,0.7202380895614624,0.715976357460022
118,0.711275041103363,0.6405179500579834,0.7165604829788208,0.711275041103363,0.5976331233978271,0.766897439956665,0.5952380895614624,0.5917159914970398
119,0.717597484588623,0.6388261914253235,0.717597484588623,0.717597484588623,0.6745561957359314,0.7063536047935486,0.6764705777168274,0.6804733872413635
120,0.7302423715591431,0.6415300369262695,0.7279411554336548,0.7302423715591431,0.7218934893608093,0.6802752614021301,0.7176470756530762,0.7218934893608093
121,0.7081137895584106,0.6471171975135803,0.7055730819702148,0.7070600390434265,0.6745561957359314,0.6984236240386963,0.6706587076187134,0.6627218723297119
122,0.748155951499939,0.6266199350357056,0.7510504126548767,0.7534246444702148,0.6568047404289246,0.7149500846862793,0.6568047404289246,0.6568047404289246
123,0.7397260069847107,0.6251915097236633,0.7368420958518982,0.7376185655593872,0.6804733872413635,0.7057853937149048,0.6863905191421509,0.6863905191421509
124,0.7365648150444031,0.6280520558357239,0.7362869381904602,0.735511064529419,0.6627218723297119,0.7159236073493958,0.6627218723297119,0.6627218723297119
125,0.7154899835586548,0.6322696805000305,0.721930742263794,0.7249736785888672,0.7100591659545898,0.6775729656219482,0.7083333134651184,0.7041420340538025
126,0.7492097020149231,0.6199907660484314,0.7476240992546082,0.7460484504699707,0.6863905191421509,0.6850695013999939,0.6863905191421509,0.6863905191421509
127,0.7513172030448914,0.6125545501708984,0.7492063641548157,0.7460484504699707,0.6804733872413635,0.7136059403419495,0.6764705777168274,0.6804733872413635
128,0.7376185655593872,0.6264719367027283,0.7406616806983948,0.7312961220741272,0.668639063835144,0.7137351632118225,0.668639063835144,0.668639063835144
129,0.7397260069847107,0.6246629357337952,0.7399576902389526,0.7376185655593872,0.639053225517273,0.7112092971801758,0.639053225517273,0.639053225517273
130,0.7123287916183472,0.6298635005950928,0.7082035541534424,0.7186512351036072,0.6331360936164856,0.711333155632019,0.6257309913635254,0.6331360936164856
131,0.7492097020149231,0.6182941198348999,0.7486855983734131,0.7502634525299072,0.6863905191421509,0.7096043825149536,0.6863905191421509,0.6863905191421509
132,0.7460484504699707,0.6127650737762451,0.7459978461265564,0.7365648150444031,0.6804733872413635,0.7026431560516357,0.682634711265564,0.6745561957359314
133,0.741833508014679,0.6091105937957764,0.748680055141449,0.7471022009849548,0.7100591659545898,0.6823278069496155,0.7100591659545898,0.7100591659545898
134,0.7513172030448914,0.6110623478889465,0.7523910999298096,0.7460484504699707,0.692307710647583,0.6790632605552673,0.6982248425483704,0.6982248425483704
135,0.7523708939552307,0.6053242087364197,0.753164529800415,0.7523708939552307,0.6745561957359314,0.700758159160614,0.6766467094421387,0.668639063835144
136,0.7660695314407349,0.5969186425209045,0.7653276920318604,0.7629083395004272,0.7100591659545898,0.7012301087379456,0.707602322101593,0.715976357460022
137,0.7502634525299072,0.6030494570732117,0.75,0.7492097020149231,0.6508875489234924,0.7097034454345703,0.6508875489234924,0.6508875489234924
138,0.7439410090446472,0.6090319156646729,0.7397260069847107,0.7397260069847107,0.6863905191421509,0.7005106210708618,0.6783625483512878,0.6863905191421509
139,0.7281348705291748,0.6243598461151123,0.7258403301239014,0.7281348705291748,0.6094674468040466,0.7327298521995544,0.6127167344093323,0.6272189617156982
140,0.7376185655593872,0.6173175573348999,0.7375661134719849,0.7344573140144348,0.6568047404289246,0.7138867974281311,0.6627218723297119,0.6627218723297119
141,0.7428872585296631,0.6151759624481201,0.7486744523048401,0.7439410090446472,0.7100591659545898,0.6901645660400391,0.7100591659545898,0.7100591659545898
142,0.7397260069847107,0.6240996718406677,0.7399150729179382,0.7344573140144348,0.6804733872413635,0.699427604675293,0.6845238208770752,0.6804733872413635
143,0.7281348705291748,0.6209763288497925,0.7291005253791809,0.7260273694992065,0.6627218723297119,0.6925899982452393,0.6706587076187134,0.6627218723297119
144,0.7439410090446472,0.5995522737503052,0.7492029666900635,0.7428872585296631,0.6804733872413635,0.6669567823410034,0.6823529601097107,0.6863905191421509
145,0.7513172030448914,0.5969704389572144,0.7555791735649109,0.7492097020149231,0.6982248425483704,0.71205073595047,0.699999988079071,0.7041420340538025
146,0.7471022009849548,0.6056539416313171,0.746835470199585,0.7460484504699707,0.6745561957359314,0.6875924468040466,0.6745561957359314,0.6745561957359314
147,0.7586933374404907,0.5874113440513611,0.760800838470459,0.760800838470459,0.6568047404289246,0.7021925449371338,0.6568047404289246,0.6568047404289246
148,0.754478394985199,0.6007441282272339,0.7518247961997986,0.7597470879554749,0.6568047404289246,0.7179445028305054,0.6529411673545837,0.6568047404289246
149,0.767123281955719,0.5849816203117371,0.7604602575302124,0.7660695314407349,0.7218934893608093,0.6645231246948242,0.7176470756530762,0.7218934893608093
