epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
30,0.9107398390769958,0.26119527220726013,0.909394383430481,0.9102625250816345,0.9033557176589966,0.25140389800071716,0.9045698642730713,0.9033557176589966
31,0.9131264686584473,0.2550655007362366,0.9089183807373047,0.914558470249176,0.918120801448822,0.2425335794687271,0.918120801448822,0.918120801448822
32,0.9107398390769958,0.25680047273635864,0.9090047478675842,0.9155130982398987,0.9033557176589966,0.24317213892936707,0.8986666798591614,0.9046980142593384
33,0.9016706347465515,0.2545641362667084,0.9017175436019897,0.9021479487419128,0.9194630980491638,0.23968403041362762,0.9182305335998535,0.9194630980491638
34,0.9159904718399048,0.24903491139411926,0.9128571152687073,0.9150357842445374,0.9140939712524414,0.23925967514514923,0.9143239855766296,0.9167785048484802
35,0.9088305234909058,0.2533773183822632,0.9093511700630188,0.9097852110862732,0.9033557176589966,0.23908038437366486,0.8988016247749329,0.9060402512550354
36,0.9136038422584534,0.25157061219215393,0.9115128517150879,0.914558470249176,0.918120801448822,0.23450084030628204,0.9183400273323059,0.9208053946495056
37,0.9226730465888977,0.24338409304618835,0.9181258678436279,0.9260143041610718,0.9046980142593384,0.23630380630493164,0.9002659320831299,0.908724844455719
38,0.9107398390769958,0.24424977600574493,0.9106038808822632,0.9140811562538147,0.9154362678527832,0.23173844814300537,0.9157754182815552,0.9194630980491638
39,0.9140811562538147,0.24726729094982147,0.9106888175010681,0.9150357842445374,0.9033557176589966,0.23735833168029785,0.9056603908538818,0.9020134210586548
40,0.914558470249176,0.24190665781497955,0.9107736349105835,0.9159904718399048,0.9046980142593384,0.22986102104187012,0.9036144614219666,0.9060402512550354
41,0.9078758955001831,0.24356117844581604,0.9091341495513916,0.9121718406677246,0.9140939712524414,0.22890102863311768,0.9132176041603088,0.918120801448822
42,0.9183771014213562,0.23727209866046906,0.9153590202331543,0.9188544154167175,0.9046980142593384,0.22749361395835876,0.9036144614219666,0.9060402512550354
43,0.9140811562538147,0.2399241328239441,0.9158297181129456,0.9140811562538147,0.9020134210586548,0.23987159132957458,0.9020134210586548,0.9020134210586548
44,0.9178997874259949,0.23255914449691772,0.9193702340126038,0.9198090434074402,0.9154362678527832,0.2245769500732422,0.9154362678527832,0.9154362678527832
45,0.9217183589935303,0.23302368819713593,0.9188033938407898,0.9236276745796204,0.9046980142593384,0.228974387049675,0.9046980142593384,0.9046980142593384
46,0.9207637310028076,0.22644612193107605,0.9180094599723816,0.9245823621749878,0.9140939712524414,0.21990248560905457,0.9143239855766296,0.9167785048484802
47,0.9159904718399048,0.2232249528169632,0.915238082408905,0.9174224138259888,0.9154362678527832,0.21887928247451782,0.9225543737411499,0.9114093780517578
48,0.9241049885749817,0.22175057232379913,0.9213911294937134,0.923150360584259,0.9154362678527832,0.2172299027442932,0.9118825197219849,0.9167785048484802
49,0.9183771014213562,0.22361336648464203,0.9141773581504822,0.9202864170074463,0.9060402512550354,0.22812195122241974,0.9059139490127563,0.9046980142593384
50,0.9245823621749878,0.21907955408096313,0.9253588318824768,0.923150360584259,0.9033557176589966,0.22431738674640656,0.9045698642730713,0.9033557176589966
51,0.9150357842445374,0.2215319275856018,0.918181836605072,0.9159904718399048,0.9033557176589966,0.22260384261608124,0.9070081114768982,0.9033557176589966
52,0.9221957325935364,0.2161071002483368,0.9235911965370178,0.923150360584259,0.9167785048484802,0.2121792733669281,0.9153226017951965,0.9140939712524414
53,0.9236276745796204,0.2183527946472168,0.9224509596824646,0.9198090434074402,0.908724844455719,0.22084291279315948,0.9086021780967712,0.9073825478553772
54,0.9207637310028076,0.22188955545425415,0.9208393096923828,0.9217183589935303,0.9073825478553772,0.2186068743467331,0.9119241237640381,0.9033557176589966
55,0.9188544154167175,0.21719779074192047,0.9202864170074463,0.9202864170074463,0.9100671410560608,0.2138231247663498,0.9112903475761414,0.9100671410560608
56,0.9255369901657104,0.215793639421463,0.9242932200431824,0.9207637310028076,0.9114093780517578,0.21187852323055267,0.9115281701087952,0.9127516746520996
57,0.9236276745796204,0.21195799112319946,0.9252873659133911,0.9221957325935364,0.9194630980491638,0.20632492005825043,0.9194630980491638,0.9194630980491638
58,0.9236276745796204,0.20747719705104828,0.9245823621749878,0.9245823621749878,0.9127516746520996,0.20879869163036346,0.9149797558784485,0.9100671410560608
59,0.9255369901657104,0.21388161182403564,0.928639829158783,0.9255369901657104,0.9100671410560608,0.21580280363559723,0.9114093780517578,0.9114093780517578
60,0.9250596761703491,0.21018250286579132,0.9227099418640137,0.923150360584259,0.9100671410560608,0.21446235477924347,0.9125168323516846,0.9100671410560608
61,0.9221957325935364,0.2104400396347046,0.9202864170074463,0.9202864170074463,0.9127516746520996,0.20685289800167084,0.9139785170555115,0.9127516746520996
62,0.9303102493286133,0.20119242370128632,0.9288443326950073,0.9284009337425232,0.9154362678527832,0.20721931755542755,0.9154362678527832,0.9154362678527832
63,0.9326968789100647,0.19787150621414185,0.9318073391914368,0.9326968789100647,0.9114093780517578,0.21173042058944702,0.9127516746520996,0.9127516746520996
64,0.9303102493286133,0.19689251482486725,0.9312320947647095,0.9307875633239746,0.918120801448822,0.2027566134929657,0.920592188835144,0.918120801448822
65,0.9236276745796204,0.2109297513961792,0.9253731369972229,0.9174224138259888,0.9208053946495056,0.20057165622711182,0.9208053946495056,0.9208053946495056
66,0.9241049885749817,0.20019502937793732,0.9210526347160339,0.9188544154167175,0.9208053946495056,0.19713102281093597,0.9220430254936218,0.9208053946495056
67,0.9274463057518005,0.2005021572113037,0.923882007598877,0.9269689917564392,0.9208053946495056,0.19823460280895233,0.9253731369972229,0.9154362678527832
68,0.931742250919342,0.19605620205402374,0.9342294931411743,0.9288783073425293,0.9194630980491638,0.1996496617794037,0.9180107712745667,0.9167785048484802
69,0.929832935333252,0.1962200105190277,0.9294964075088501,0.9250596761703491,0.9140939712524414,0.20660459995269775,0.9161028265953064,0.908724844455719
70,0.9260143041610718,0.19549472630023956,0.9259436130523682,0.9250596761703491,0.9208053946495056,0.1964254081249237,0.9243243336677551,0.918120801448822
71,0.9341288805007935,0.19759857654571533,0.9332693219184875,0.9279236197471619,0.9127516746520996,0.20761509239673615,0.9175675511360168,0.9114093780517578
72,0.9284009337425232,0.19332529604434967,0.9304011464118958,0.9188544154167175,0.9140939712524414,0.2091337889432907,0.9153226017951965,0.9140939712524414
73,0.9322195649147034,0.18936340510845184,0.9341029524803162,0.9269689917564392,0.9208053946495056,0.18993838131427765,0.9220430254936218,0.9208053946495056
74,0.9379475116729736,0.188022181391716,0.936333179473877,0.9336515665054321,0.9127516746520996,0.20743902027606964,0.915208637714386,0.9127516746520996
75,0.9269689917564392,0.19143372774124146,0.9290167689323425,0.9245823621749878,0.9167785048484802,0.19895003736019135,0.9133333563804626,0.9194630980491638
76,0.9322195649147034,0.1901877373456955,0.9316443800926208,0.9303102493286133,0.9167785048484802,0.19730228185653687,0.9193548560142517,0.918120801448822
77,0.9284009337425232,0.18396571278572083,0.9280920624732971,0.9241049885749817,0.9208053946495056,0.1995869129896164,0.9219380617141724,0.9194630980491638
78,0.9365155100822449,0.19049783051013947,0.9376499056816101,0.9331742525100708,0.918120801448822,0.19878116250038147,0.9217274188995361,0.9167785048484802
79,0.9360381960868835,0.18538086116313934,0.936272144317627,0.9326968789100647,0.9248322248458862,0.18755587935447693,0.9234899282455444,0.9234899282455444
80,0.9288783073425293,0.1844654530286789,0.933975875377655,0.9250596761703491,0.9221476316452026,0.18945130705833435,0.9209115505218506,0.9221476316452026
81,0.9336515665054321,0.18827024102210999,0.9326003789901733,0.9312649369239807,0.9248322248458862,0.1862020641565323,0.9225634336471558,0.927516758441925
82,0.9322195649147034,0.17834053933620453,0.9343794584274292,0.9379475116729736,0.9234899282455444,0.19129808247089386,0.9211229681968689,0.9248322248458862
83,0.9374701380729675,0.1822640597820282,0.9381294846534729,0.9336515665054321,0.9234899282455444,0.1861322820186615,0.9234899282455444,0.9234899282455444
84,0.9336515665054321,0.18323056399822235,0.9365079402923584,0.9293556213378906,0.9208053946495056,0.19780521094799042,0.9185580611228943,0.9234899282455444
85,0.9365155100822449,0.17494624853134155,0.9346997141838074,0.9360381960868835,0.9221476316452026,0.18549497425556183,0.9223560690879822,0.9248322248458862
86,0.9336515665054321,0.18098734319210052,0.9320018887519836,0.9355608820915222,0.9248322248458862,0.1837741881608963,0.9235925078392029,0.9248322248458862
87,0.9341288805007935,0.18019671738147736,0.933078408241272,0.931742250919342,0.926174521446228,0.19085977971553802,0.9236947894096375,0.926174521446228
88,0.9393794536590576,0.17593196034431458,0.9381887912750244,0.9346061944961548,0.9248322248458862,0.1827487051486969,0.9282814860343933,0.9208053946495056
89,0.9350835084915161,0.17489156126976013,0.9357929825782776,0.9322195649147034,0.9208053946495056,0.17801204323768616,0.918666660785675,0.9248322248458862
90,0.931742250919342,0.1724371314048767,0.9338446855545044,0.929832935333252,0.926174521446228,0.18629767000675201,0.926174521446228,0.926174521446228
91,0.938424825668335,0.1747366487979889,0.93953937292099,0.9346061944961548,0.926174521446228,0.17977137863636017,0.926174521446228,0.926174521446228
92,0.940334141254425,0.1688847839832306,0.9391179084777832,0.9350835084915161,0.926174521446228,0.1796216070652008,0.9285714030265808,0.9248322248458862
93,0.9360381960868835,0.16992244124412537,0.936690628528595,0.9322195649147034,0.927516758441925,0.18401935696601868,0.9273216724395752,0.9248322248458862
94,0.9379475116729736,0.1737959384918213,0.9391762614250183,0.9360381960868835,0.926174521446228,0.17759817838668823,0.926174521446228,0.926174521446228
95,0.9322195649147034,0.1751398891210556,0.9306219816207886,0.9284009337425232,0.9234899282455444,0.19006319344043732,0.9233871102333069,0.9221476316452026
96,0.9365155100822449,0.1712600439786911,0.9344497323036194,0.9322195649147034,0.9234899282455444,0.1869797706604004,0.9255750775337219,0.918120801448822
97,0.9398568272590637,0.16322515904903412,0.9411201477050781,0.938424825668335,0.9248322248458862,0.1754012405872345,0.9237967729568481,0.927516758441925
98,0.938424825668335,0.16469137370586395,0.9396840333938599,0.9369928240776062,0.9248322248458862,0.190230593085289,0.9248322248458862,0.9248322248458862
99,0.9374701380729675,0.1681865155696869,0.9364851713180542,0.9360381960868835,0.918120801448822,0.19572816789150238,0.9180107712745667,0.9167785048484802
100,0.9365155100822449,0.1652839034795761,0.9351018667221069,0.9422434568405151,0.927516758441925,0.17230181396007538,0.9274193644523621,0.926174521446228
101,0.9360381960868835,0.16383908689022064,0.9354066848754883,0.9331742525100708,0.927516758441925,0.17362220585346222,0.9286675453186035,0.926174521446228
102,0.9436753988265991,0.16750505566596985,0.9437500238418579,0.9369928240776062,0.9248322248458862,0.17941628396511078,0.9249329566955566,0.926174521446228
103,0.9374701380729675,0.16834303736686707,0.9377394914627075,0.9346061944961548,0.9288590550422668,0.17247550189495087,0.9277108311653137,0.9302013516426086
104,0.9441527724266052,0.16484929621219635,0.9427480697631836,0.9431980848312378,0.926174521446228,0.1784605234861374,0.9251337051391602,0.9288590550422668
105,0.9398568272590637,0.15872441232204437,0.9397417306900024,0.9379475116729736,0.926174521446228,0.16837812960147858,0.927516758441925,0.927516758441925
106,0.9460620284080505,0.1596200168132782,0.9440726637840271,0.9427207708358765,0.9302013516426086,0.1714993119239807,0.9292389750480652,0.9342281818389893
107,0.9379475116729736,0.16512633860111237,0.93953937292099,0.9346061944961548,0.927516758441925,0.17117418348789215,0.9243028163909912,0.9342281818389893
108,0.9455847144126892,0.1602703183889389,0.9405611157417297,0.9441527724266052,0.9221476316452026,0.16731968522071838,0.9220430254936218,0.9208053946495056
109,0.940334141254425,0.1638697236776352,0.937858521938324,0.9365155100822449,0.926174521446228,0.16765208542346954,0.9240000247955322,0.9302013516426086
110,0.9446300864219666,0.1578550785779953,0.944577157497406,0.9436753988265991,0.9248322248458862,0.16731145977973938,0.926174521446228,0.926174521446228
111,0.9422434568405151,0.15643277764320374,0.9403625726699829,0.9408114552497864,0.926174521446228,0.16630104184150696,0.9274193644523621,0.926174521446228
112,0.9389021396636963,0.1566893756389618,0.9397705793380737,0.938424825668335,0.927516758441925,0.17868757247924805,0.9300134778022766,0.927516758441925
113,0.9408114552497864,0.1575135886669159,0.9407832026481628,0.940334141254425,0.9315436482429504,0.17121604084968567,0.9327957034111023,0.9315436482429504
114,0.9427207708358765,0.15454751253128052,0.9429256319999695,0.938424825668335,0.926174521446228,0.16710707545280457,0.9310810565948486,0.9248322248458862
115,0.9398568272590637,0.16346994042396545,0.9404990673065186,0.9355608820915222,0.926174521446228,0.1765395849943161,0.9285714030265808,0.9248322248458862
116,0.9389021396636963,0.1573989987373352,0.9387266635894775,0.9360381960868835,0.9248322248458862,0.18562710285186768,0.9258760213851929,0.9221476316452026
117,0.9393794536590576,0.15499235689640045,0.9383364915847778,0.9369928240776062,0.9288590550422668,0.16797932982444763,0.929049551486969,0.9315436482429504
118,0.9436753988265991,0.15466421842575073,0.9438849091529846,0.9393794536590576,0.9248322248458862,0.1816229671239853,0.9273216724395752,0.9248322248458862
119,0.9455847144126892,0.15706689655780792,0.9492998719215393,0.938424825668335,0.926174521446228,0.1656588315963745,0.9300134778022766,0.927516758441925
120,0.940334141254425,0.1586260199546814,0.9431599378585815,0.9346061944961548,0.9328858852386475,0.16851814091205597,0.9353099465370178,0.9315436482429504
121,0.9489260315895081,0.15378573536872864,0.9483006000518799,0.9455847144126892,0.9288590550422668,0.1695738285779953,0.9312668442726135,0.927516758441925
122,0.9427207708358765,0.15475468337535858,0.9448705911636353,0.9408114552497864,0.9302013516426086,0.1685306876897812,0.9301075339317322,0.9288590550422668
123,0.938424825668335,0.15711405873298645,0.9384615421295166,0.931742250919342,0.9248322248458862,0.1629917025566101,0.9285714030265808,0.9248322248458862
124,0.9431980848312378,0.15337449312210083,0.9426660537719727,0.941766083240509,0.927516758441925,0.16139911115169525,0.9263721704483032,0.9288590550422668
125,0.9412887692451477,0.15423673391342163,0.9423354268074036,0.9360381960868835,0.9248322248458862,0.16145221889019012,0.9249329566955566,0.926174521446228
126,0.9446300864219666,0.158442422747612,0.9451923370361328,0.938424825668335,0.9315436482429504,0.1758164018392563,0.933783769607544,0.927516758441925
127,0.9441527724266052,0.15133371949195862,0.9454545378684998,0.9431980848312378,0.9302013516426086,0.1637551337480545,0.9289544224739075,0.9302013516426086
128,0.9460620284080505,0.15137092769145966,0.9441527724266052,0.9441527724266052,0.9328858852386475,0.1753631830215454,0.9339622855186462,0.9302013516426086
129,0.9436753988265991,0.1504589319229126,0.9415708780288696,0.938424825668335,0.9328858852386475,0.17418619990348816,0.9316353797912598,0.9328858852386475
130,0.9393794536590576,0.14654219150543213,0.9454370141029358,0.9346061944961548,0.9315436482429504,0.17193159461021423,0.9314516186714172,0.9302013516426086
131,0.9455847144126892,0.1485174149274826,0.94767165184021,0.9422434568405151,0.927516758441925,0.15958881378173828,0.9287634491920471,0.927516758441925
132,0.9436753988265991,0.15108419954776764,0.9445241689682007,0.9427207708358765,0.9342281818389893,0.1671067178249359,0.935570478439331,0.935570478439331
133,0.9460620284080505,0.14161410927772522,0.948226273059845,0.9441527724266052,0.9342281818389893,0.1727372705936432,0.9318181872367859,0.935570478439331
134,0.9446300864219666,0.14262829720973969,0.9422985315322876,0.9431980848312378,0.935570478439331,0.17049914598464966,0.9342281818389893,0.9342281818389893
135,0.9412887692451477,0.15225356817245483,0.9405275583267212,0.9360381960868835,0.9369127750396729,0.16032885015010834,0.9366576671600342,0.9328858852386475
136,0.9441527724266052,0.14350692927837372,0.9457252621650696,0.9398568272590637,0.9369127750396729,0.16742396354675293,0.9380888342857361,0.935570478439331
137,0.9498806595802307,0.14312909543514252,0.9461648464202881,0.9479713439941406,0.9369127750396729,0.1629517674446106,0.9307590126991272,0.9382550120353699
138,0.9441527724266052,0.1500934362411499,0.944844126701355,0.940334141254425,0.9382550120353699,0.16314668953418732,0.9369127750396729,0.9369127750396729
139,0.9465394020080566,0.14147140085697174,0.9491362571716309,0.9441527724266052,0.9328858852386475,0.15596988797187805,0.9339622855186462,0.9302013516426086
140,0.948448657989502,0.1414455622434616,0.9469407200813293,0.9455847144126892,0.9342281818389893,0.17490513622760773,0.9330655932426453,0.935570478439331
141,0.9465394020080566,0.1431497037410736,0.9481267929077148,0.9422434568405151,0.9342281818389893,0.16693313419818878,0.9329758882522583,0.9342281818389893
142,0.9579952359199524,0.1311289221048355,0.9563549160957336,0.9517899751663208,0.9342281818389893,0.16681455075740814,0.9354838728904724,0.9342281818389893
143,0.9498806595802307,0.139370858669281,0.9523351192474365,0.9441527724266052,0.9342281818389893,0.15388186275959015,0.9379217028617859,0.9328858852386475
144,0.9474940299987793,0.14063377678394318,0.9473180174827576,0.9441527724266052,0.9409396052360535,0.1590048223733902,0.9409396052360535,0.9409396052360535
145,0.9489260315895081,0.1382826566696167,0.9481018781661987,0.941766083240509,0.9342281818389893,0.16235506534576416,0.9379217028617859,0.9328858852386475
146,0.9517899751663208,0.13487757742404938,0.9521301984786987,0.9494033455848694,0.935570478439331,0.16686147451400757,0.9356568455696106,0.9369127750396729
147,0.9522672891616821,0.132761612534523,0.9517669677734375,0.9513126611709595,0.935570478439331,0.1656133085489273,0.9367429614067078,0.9342281818389893
148,0.9494033455848694,0.13637688755989075,0.9475440979003906,0.948448657989502,0.9395973086357117,0.15844032168388367,0.9407008290290833,0.9369127750396729
149,0.950357973575592,0.13818196952342987,0.9486810564994812,0.9441527724266052,0.935570478439331,0.16673646867275238,0.935570478439331,0.935570478439331
150,0.9532219767570496,0.13645382225513458,0.9521759748458862,0.950357973575592,0.9369127750396729,0.16147546470165253,0.9383378028869629,0.9395973086357117
151,0.9527446031570435,0.13350139558315277,0.953432559967041,0.9479713439941406,0.9463087320327759,0.15350866317749023,0.9448924660682678,0.9436241388320923
152,0.9517899751663208,0.13611456751823425,0.9498087763786316,0.948448657989502,0.9382550120353699,0.16173993051052094,0.9418132901191711,0.9342281818389893
153,0.9489260315895081,0.13680611550807953,0.9513018131256104,0.941766083240509,0.9395973086357117,0.15992571413516998,0.9395161271095276,0.9382550120353699
154,0.9527446031570435,0.13426880538463593,0.9534102082252502,0.9474940299987793,0.9369127750396729,0.16645844280719757,0.9333333373069763,0.9395973086357117
155,0.9541766047477722,0.13246992230415344,0.9534772038459778,0.9489260315895081,0.935570478439331,0.15208487212657928,0.9317269325256348,0.9342281818389893
156,0.958949863910675,0.12754783034324646,0.9583731889724731,0.9560859203338623,0.9395973086357117,0.16419850289821625,0.9383378028869629,0.9395973086357117
157,0.950357973575592,0.12883377075195312,0.9519692659378052,0.9460620284080505,0.9422819018363953,0.15476900339126587,0.9422819018363953,0.9422819018363953
158,0.9460620284080505,0.1320158839225769,0.9468135833740234,0.9431980848312378,0.9422819018363953,0.15502536296844482,0.9408602118492126,0.9395973086357117
159,0.9546539187431335,0.131107896566391,0.9524267315864563,0.9460620284080505,0.935570478439331,0.16342385113239288,0.9343163371086121,0.935570478439331
160,0.9513126611709595,0.13339026272296906,0.9510086178779602,0.9451074004173279,0.9422819018363953,0.1555803269147873,0.9409396052360535,0.9409396052360535
161,0.9546539187431335,0.1314454972743988,0.9527671933174133,0.9532219767570496,0.9395973086357117,0.16456283628940582,0.9395161271095276,0.9382550120353699
162,0.9546539187431335,0.1288207471370697,0.954742431640625,0.9465394020080566,0.9449664354324341,0.1513836532831192,0.9474393725395203,0.9436241388320923
163,0.9508353471755981,0.13388632237911224,0.9528392553329468,0.9451074004173279,0.9422819018363953,0.1573687046766281,0.9434723854064941,0.9409396052360535
164,0.9489260315895081,0.1354159712791443,0.9468390941619873,0.9436753988265991,0.9422819018363953,0.16038760542869568,0.9422819018363953,0.9422819018363953
165,0.9517899751663208,0.13100479543209076,0.9521759748458862,0.950357973575592,0.9369127750396729,0.16536128520965576,0.9378378391265869,0.9315436482429504
166,0.9522672891616821,0.13188886642456055,0.9524495601654053,0.9465394020080566,0.9449664354324341,0.15143276751041412,0.9462365508079529,0.9449664354324341
167,0.9498806595802307,0.13006363809108734,0.952997624874115,0.948448657989502,0.9436241388320923,0.1584523320198059,0.9472972750663757,0.9409396052360535
168,0.950357973575592,0.12392633408308029,0.9502868056297302,0.9489260315895081,0.9422819018363953,0.1525469273328781,0.9436241388320923,0.9436241388320923
169,0.950357973575592,0.12748250365257263,0.9515819549560547,0.9474940299987793,0.9342281818389893,0.1614062339067459,0.9332443475723267,0.9382550120353699
170,0.9579952359199524,0.12434264272451401,0.9578341841697693,0.9541766047477722,0.9436241388320923,0.15230266749858856,0.9436241388320923,0.9436241388320923
171,0.955608606338501,0.1319712996482849,0.956250011920929,0.9494033455848694,0.9463087320327759,0.15573395788669586,0.9449664354324341,0.9449664354324341
172,0.957040548324585,0.12244869023561478,0.9570200443267822,0.9565632343292236,0.9409396052360535,0.14754065871238708,0.9410187602043152,0.9422819018363953
173,0.955608606338501,0.13054324686527252,0.9523128271102905,0.9532219767570496,0.9328858852386475,0.16761994361877441,0.9338731169700623,0.9288590550422668
174,0.9551312923431396,0.1301996111869812,0.952221691608429,0.9513126611709595,0.9463087320327759,0.15368559956550598,0.9462365508079529,0.9449664354324341
175,0.9560859203338623,0.1182067021727562,0.9563339948654175,0.9513126611709595,0.9369127750396729,0.1622873842716217,0.9368279576301575,0.935570478439331
176,0.9517899751663208,0.12609173357486725,0.954807698726654,0.9479713439941406,0.927516758441925,0.18003496527671814,0.9262734651565552,0.927516758441925
177,0.9532219767570496,0.13083955645561218,0.9512428045272827,0.9498806595802307,0.9315436482429504,0.17137186229228973,0.9325236082077026,0.927516758441925
178,0.957040548324585,0.12222538888454437,0.9557904601097107,0.9494033455848694,0.9194630980491638,0.19118435680866241,0.9221476316452026,0.9221476316452026
179,0.9517899751663208,0.12644128501415253,0.9514656662940979,0.9451074004173279,0.9449664354324341,0.14848840236663818,0.9451137781143188,0.9476510286331177
180,0.9546539187431335,0.11855780333280563,0.9566473960876465,0.9479713439941406,0.9449664354324341,0.14824748039245605,0.9449664354324341,0.9449664354324341
181,0.955608606338501,0.11846696585416794,0.9564176201820374,0.9532219767570496,0.9382550120353699,0.1610594242811203,0.9381720423698425,0.9369127750396729
182,0.9608591794967651,0.11594346910715103,0.962518036365509,0.9560859203338623,0.9449664354324341,0.15344813466072083,0.9436997175216675,0.9449664354324341
183,0.9536992907524109,0.12397687882184982,0.953566312789917,0.9508353471755981,0.9369127750396729,0.1661335527896881,0.9354838728904724,0.9342281818389893
184,0.9603818655014038,0.12253077328205109,0.9600385427474976,0.9517899751663208,0.9449664354324341,0.14950622618198395,0.9451137781143188,0.9476510286331177
185,0.9546539187431335,0.1255681961774826,0.9517208337783813,0.950357973575592,0.9463087320327759,0.14540593326091766,0.9474393725395203,0.9436241388320923
186,0.955608606338501,0.12798893451690674,0.9589570164680481,0.9479713439941406,0.9395973086357117,0.1455354392528534,0.9405405521392822,0.9342281818389893
187,0.9575179219245911,0.1219915971159935,0.9568345546722412,0.9522672891616821,0.9463087320327759,0.15191560983657837,0.9475101232528687,0.9449664354324341
188,0.9584725499153137,0.12005466222763062,0.9545671939849854,0.9527446031570435,0.9476510286331177,0.14286227524280548,0.9477211833000183,0.9489932656288147
189,0.9622911810874939,0.12133855372667313,0.9595764875411987,0.9517899751663208,0.9476510286331177,0.1444064825773239,0.9464524984359741,0.9489932656288147
